komentar,final_cleaned,label_manual,label_llm
Kalau berani review nastar saya Umma Delight namanya kak Tasyi,berani review nastar delight nama tasyi,positive,positive
Itu mochi China mungkin ada yang jualan di Indonesia tapi yang di Cina nggak pakai kelapa cafe ada juga sih sekarang yang PS3 Jakartanya,mochi china jual indonesia cina pakai kelapa cafe jakartanya,neutral,positive
Ke GBK kak ada pucuk culinary festival loh cuma 2 hari aja,pucuk culinary festival,neutral,positive
Ini dinda sih pemanisnya ❤,dinda,neutral,neutral
"Suami orang Hakka ya ci, mertua masaknya Pak Cham Kee, Bakmi goreng kucai dan Hipiao sama dengan keluargaku",suami orang haka mertua masak cham bakmi goreng kucai hipiao keluarga,neutral,positive
"Heran orang-orang selalu bilang ga pake mecin sehat, lah tepung sama minyak yg dimakan kan ga sehat,kenapa yg disalahin mecin Mulu 😅",heran orang orang bilang pake mecin sehat tepung minyak makan sehat disalahin mecin mulu,negative,positive
Dikirain jessica jane berhijab 😂,dikirain jesica jane hijab,neutral,positive
Pecel nya halal gak sih,pecel halal,neutral,positive
Yg enak keknya yg roti O doang deh 😢😢😂,enak roti,neutral,positive
24 jam makan makanan masakan sendiri seruu kaya nyaaaa,makan makan masakan seru,positive,positive
"Suka banget sama konten ka tasyi, tapi aku gedek banget sama 3 cincin yang dipake ka tasyi saat makanan, bawaanya emosi aja gitu kuran enak dilihat padahal reviewnya uda bagus",suka banget konten tasyi gedek banget cincin dipake tasyi makan bawanya emosi enak reviewnya bagus,positive,positive
Ada ya orang yang suka sarden 🤡😨,orang suka sarden,positive,positive
"udah lupaa sama sipak haji,malah diingetin lagiii",lupa sipak haji dingetin lagi,neutral,positive
Kakkkk cobain ubur² yg lagi viral dong,cobain ubur viral,neutral,positive
eh aku kira cici Korea ternyata ka velia,cici korea,negative,positive
Mana ini videonya lagi kaka udah 6 hari 😢😢😢,video kaka,positive,positive
"Bakso fav gw sih Samrat, sampai skrng belum nemu bakso se enak Samrat...Seminggu bisa 2 - 3 kali gw makan bakso samrat kelapa gading saking udah cocok mah selera gw",bakso samrat nemu bakso enak samrat mingu kali makan bakso samrat kelapa gading saking cocok selera,negative,positive
fried chicken master penyelamat ku di taiwan💗🥰🇹🇼 karna mereka halal,fried chicken master selamat taiwan karna halal,neutral,positive
Btw harga rasberi nya berapa kak😅 penasaran?,ngomong ngomong harga rasberi penasaran,neutral,neutral
coba kak masak telor pake tevlon,coba masak telor pake tevlon,neutral,positive
Nonton pas mkan doang😂,nonton mkan doang,neutral,positive
Mertua pandai masak juga kk,mertua pandai masak,neutral,positive
nonton sambil makan sayur bayem😭 mood banget konten ka pebby,nonton makan sayur bayem banget konten peby,positive,positive
Mangan neh,mangan,neutral,positive
"Siapa yang udah pernah cobain salah satu makanan ini? Tulis di komen ya Geng Kuliner — menurut kamu worth it gak sih dengan harga segitu? 😱
Jangan lupa LIKE video ini & SUBSCRIBE buat bantu Ka Tasyi terus review jujur makanan viral lainnya! 🍴✨",cobain salah makan tulis komen geng kuliner worth harga segitu lupa like video subscribe bantu tasyi review jujur makan viral,neutral,positive
Cobain bakso maudy dong,cobain bakso maudy,neutral,positive
"katanya lg di aspal, tp kol bisa order makanan",aspal order makan,negative,positive
Nyai mercon parah si enak banget,nyai mercon banget enak banget,positive,positive
malaahh lebihh seruu kalo di recokin bpcilll😂😂❤❤❤,malah lebih seru recokin bpcil,positive,positive
Cobain pentol cimod kak,cobain pentol cimod,neutral,positive
cii ko kaya gak suka ya sama mamanya😢,suka mama,positive,positive
Review tasyi telah menghemat uangkuuu,review tasyi hemat uangku,positive,positive
Sate padang enaknya pake lontong pical mbak. Atau ketoprak,sate padang enak pake lontong pical mbak ketoprak,neutral,positive
Ayam goreng kremes ❤❤❤❤,ayam goreng kremes,neutral,positive
kak review barang unik lagi,review barang unik,positive,positive
Kak bikin review gini lagiiiiiiikiii sukak bangedddd,bikin review lagiki sukak banged,positive,neutral
"Kesukaanku banget indomie gr Aceh ini,kayak samyamg kw 😅😅",suka banget indomie aceh kayak samyamg,positive,positive
"Video kak tasyi ada yg battle bakpia ngga ya, ku cari² ko ngga nemu",video tasyi batle bakpia cari nemu,positive,neutral
"Indomie sambel ijo please udh gak ada di sini,enak bangettt padahal 😭",indomie sambel tolong enak banget,positive,positive
Cobain challenge sour blacdeath ka pebb,cobain chalenge sour blacdeath,neutral,positive
"SETUJU banget dan aku udah test beberapa makanan yang di review tasyi dan gapernah ada yang zonk, apa yang dia bilang di channel youtube dan kenyataannya itu benar. 5 dari 10  makanan yang di review tasyi itu sama dengan selera aku. jadi klo menurut aku selera tasyi masih relevan sama selera rakyat indonesia pada umumnya.  bisa jadi benchmark sih ini channel klo nyari reverensi makanan",tuju banget test makan review tasyi gapernah zonk bilang chanel youtube nyata makan review tasyi selera selera tasyi relevan selera rakyat indonesia benchmark chanel nyari reverensi makan,positive,neutral
Kak coba 24 jam makan yang manis - manis udah sascreb,coba makan manis manis sascreb,neutral,positive
Salfok sm outfit kakak.... spill gamisnya kaaaakkk,salfok outfit kakak spil gamis,positive,positive
cobain pecel strawberry,cobain pecel strawbery,neutral,positive
Kayaknya aku salah nonton deh,kayak salah nonton,neutral,positive
tasyii make upnya bagus banget. cocok make up gini plisss pertahanin.,tasyi make upnya bagus banget cocok make plis pertahanin,positive,positive
"You don't wanna go panther Saturday.Youngbloo's mass don't like anyone kicking , aren't ya like😂",panther saturday youngblo like anyone kicking aren like,neutral,neutral
Ciyumi,ciyumi,neutral,positive
KA tasyi cobain resto punya Pras teguh,tasyi cobain resto pras teguh,neutral,positive
Itu permen lawas rambut nenek,permen lawas rambut nenek,neutral,positive
Kak cobain basreng estetok by trisha zia,cobain basreng estetok trisha,neutral,neutral
endingnya 22:08 aku langsung yes rafa akhirnya perbuatan mu setimpal dengan perbuatan mu kepada Rafi rafa 😀😀😀😀❤❤😢😂😢😂😂😂😂❤🎉🎉🎉,endingnya langsung rafa buat timpal buat rafi rafa,negative,neutral
Ka tasyiii udah pernah review baso frozen gitu gasi??? Kaya baso sony atau baso bahari rame banget ditiktok,tasyi review baso frozen baso sony baso bahari rame banget ditiktok,positive,positive
"Mood banget kalo liat kak pebbi ,cobain aneka latiao dong kak❤❤",banget liat pebi cobain aneka latiao,positive,positive
24jam makan di cgv ci jane!!!,24jam makan jane,neutral,positive
wkwkkwk lucu banget pas komen donat pinkan yg item sama donat aneh ci mehong WGYWGWGW,wkwkwk lucu banget komen donat item donat aneh mehong wgywgwgw,positive,positive
"Blm pernh mkn odeng sma topoki g tau rsya kya gmna,😂🤭",pernh odeng topoki rsya gmna,neutral,positive
kaa lucu banget ngeliat dinda ada disitu 😂,lucu banget ngeliat dinda situ,positive,positive
Tutorr pliss makan sembarang an tpii GK gemukk,tutor tolong makan sembarang gemuk,neutral,positive
bakso maudy kakkk cobain,bakso maudy cobain,neutral,positive
Ngefens buanget sama kak tasyi,ngefens buanget tasyi,positive,positive
"Kakaknya review jujur kalo blng cheese cake Holland ga berasa kejunya, mnrtku juga gitu dan cenderung kek soft cake biasa",kakak review jujur blng chese cake holand keju mnrtku cenderung soft cake,positive,positive
"Neztizyen serba salah bgt, perasaan gw nonton biasa2 aja dah. Eng cara reviewnya kaya gt, kalo mo nonton yg spesifik bgt nonton yg lain cobaa.",neztizyen serba salah nonton biasa2 reviewnya nonton spesifik banget nonton coba,positive,neutral
"Gapapa kok walaupun adaa bocill, serruu aja gituuu😂❤",gapapa bocil seru gitu,positive,positive
Ci mehong aja segitu 150 rebu.. si pinkan ngapa dihujat😂😂,mehong segitu rebu ngapa hujat,neutral,neutral
REVIEW BATTLE SARDEK KAK !!!!!!❤,review batle sardek,neutral,positive
Yummy,yumy,neutral,positive
Demi apa sihhh chikuro tuh emg seenak ituuuu ibuku sampe ketagihan loh,chikuro enak sampe tagih,positive,positive
Gw yg gk pernah liat di fyp: 🗿,liat,positive,positive
Boikot kk,boikot,neutral,positive
Padahal matcha enak lohh kak,matcha enak,neutral,positive
Kak tasyi bettle baso aci dong dan nugget 🥰,tasyi betle baso nuget,positive,positive
"bng roti sweety nya iput bng,,..
pasti enak dan sehat..😭",roti swety iput enak sehat,positive,positive
kakk cobain cimoot nya maudy tikktokk,cobain cimot maudy tiktok,neutral,neutral
1:31 kaget ada 2 jessica jane,kaget jesica jane,neutral,neutral
Gw pernah~ suka minuman di tempat a tapi makanan nya suka nya di tempat b 😂😅,suka minum makan suka,positive,positive
kak tolong dong plisssss😊 makan emoji ini 🥪🍟🥓🍢🎂🍫🍦🥛,tolong plis makan emoji,neutral,positive
Battle Lapis Legit kayaknya seru kak,batle lapis legit kayak seru,neutral,positive
Ngilerr ciiii astagaa pgn makan babi juga wkwkwk 😂,ngiler astaga makan babi wkwkwk,positive,positive
Apa karna kikir ya bolu 80 k mahal,karna kikir bolu mahal,negative,positive
suka bgt penjelasan rasanya selalu detaill,suka banget jelas detail,positive,positive
hayuu kakk review umkm lagiii yang bisa dibeli di online shop,hayu review umkm lagi beli online shop,negative,neutral
DINDAA GEMES BGT HAHAHAHAHAH😭🤏🏻,dinda gemes banget hahahahahah,positive,positive
"1:33 eh aku sesuka itu samaa kue nagasakii😭
menurut ku enak banget",suka sama nagasaki enak banget,positive,positive
Mending fast track ke Dufan dah gua mah 😂😂😂,mending fast track dufan,negative,positive
Yg jujur jg ci'😋👌👌👌,jujur,positive,positive
ci mkn reddog 24 jmmmm,redog,neutral,positive
Aku biasanya pakai jamur itu pas bikin sup. Putih kenyal sih emg 😅,pakai jamur bikin putih kenyal,negative,positive
revieww cimood nya maudy kakk,review cimod maudy,neutral,neutral
cobain ayam bawang putih goreng yang lagi viral ka indiraaaa❤❤,cobain ayam bawang putih goreng viral indira,neutral,positive
"Fried Chicken Master emg gokils sih bisa geser posisi Fried chicken yg lainnya di lidah gue. Dan satu selera sama Tasyi, untuk KFC original ada tempa tersendiri buat kulitnya, jd tergantung lagi mau yg mana. Gabisa milih!
Udh langganan bgtttt dari 2019-2020 deh kyknya.
Jd gasabar pgn cobain chikuro next klo ada kesempatan",fried chicken master gokils geser posisi fried chicken lidah selera tasyi original tempa sendiri kulit gantung gabisa milih langan 2019 2020 kyknya gasabar cobain chikuro next sempat,neutral,neutral
"Tapi itu gulai bukan kari makanya gak pake daun kari kak😭, di medan gitu memang",gulai kari pake daun kari medan,negative,positive
Battle teh solo jalanan dongg,batle solo jalan dong,neutral,positive
semangat kak 😁😁,semangat,positive,positive
gigi,gigi,negative,neutral
Vidio + drama nya dinda wkwkwk😂😂,vidio drama dinda wkwkwk,negative,positive
Cii cobain kerupuk kulit 4 toples cii,cobain kerupuk kulit toples,neutral,positive
"Ci saran dari aku kamera nya deketin lagii, ini kejauahan bgt apa lagi pas duduk, jadii gak terlalu jelas videonya",saran kamera deketin lagi kejauahan banget duduk jadi video,positive,positive
Kak roti o itu kakak aku yang jual😊,roti kakak jual,neutral,positive
Halo,halo,neutral,neutral
Kak tasyi udh cobain udang balado nya la rimba blm,tasyi cobain udang balado rimba,positive,positive
Kak febi cobain makan pisang ijo yang virall❤❤,febi cobain makan pisang viral,neutral,positive
